2321,9720.1,24303.52,-69322.44,-35040.47,52171.23,-5331.09,-3229.96,25158.05,-58003.09,-42758.62,-31710.37,-40131.13,-21989.85,-19198.47,-52484.38,14444.39,0
2322,9715.45,24301.62,-69334.82,-35049.48,52221.14,-5341.26,-3246.1,25175.62,-58016.36,-42763.04,-31535.27,-40036.6,-22004.17,-19203.08,-52490.05,14511.49,0
2323,9719.32,24310.99,-69324.67,-35037.01,52197.18,-5327.09,-3233.45,25162.05,-57999.96,-42759.82,-31705.68,-40140.87,-21984.97,-19190.67,-52483.5,14431.13,0
2324,9716.62,24294.11,-69332.47,-35041.63,52199.66,-5318.53,-3233.98,25189.12,-58020.95,-42769.05,-31523.27,-40028.73,-22010.25,-19212.33,-52490.77,14529.39,0
2325,9720.57,24317.96,-69332.6,-35037.34,52241.93,-5316.36,-3236.73,25186.77,-58002.21,-42764.88,-31670.52,-40125.16,-21984.95,-19187.18,-52486.97,14456.95,0
2326,9711.94,24292.57,-69334.93,-35041.84,52215.26,-5318.91,-3239.91,25197.14,-58022.54,-42764.7,-31508.43,-40025.87,-22001.87,-19215.79,-52491.73,14543.47,0
2327,9722.79,24319.1,-69327.06,-35033.07,52267.83,-5320.61,-3240.27,25188.58,-57999.09,-42759.33,-31650.67,-40124.24,-21971.79,-19185.51,-52479.95,14458.65,0
2328,9721.58,24289.01,-69319.77,-35026.48,52191.34,-5315.8,-3227.17,25199.54,-58014.0,-42757.68,-31528.99,-40029.87,-21989.31,-19196.73,-52477.67,14530.73,0
2329,9727.08,24325.31,-69326.05,-35038.1,52278.45,-5332.41,-3235.84,25194.66,-58000.18,-42760.43,-31633.89,-40114.45,-21975.9,-19177.26,-52489.4,14454.11,0
2330,9719.23,24280.07,-69322.88,-35039.29,52175.7,-5328.43,-3232.69,25188.09,-58015.14,-42755.51,-31546.58,-40036.31,-21995.37,-19213.51,-52490.72,14513.52,0
2331,9731.52,24325.2,-69330.51,-35042.71,52293.69,-5330.67,-3242.32,25206.15,-57991.11,-42750.86,-31620.36,-40104.21,-21974.69,-19188.75,-52496.24,14450.6,0
2332,9728.22,24281.39,-69320.94,-35028.4,52158.22,-5311.24,-3224.78,25206.08,-58004.38,-42745.36,-31582.14,-40040.69,-21993.06,-19195.21,-52485.29,14505.99,0
2333,9730.85,24327.62,-69336.09,-35043.45,52300.49,-5326.44,-3248.76,25227.72,-58000.18,-42756.74,-31601.37,-40087.27,-21988.19,-19192.39,-52496.33,14470.32,0
2334,9720.53,24278.44,-69323.02,-35030.73,52152.38,-5317.35,-3224.69,25224.75,-58002.15,-42747.11,-31612.72,-40061.77,-21996.13,-19209.29,-52483.37,14498.82,0
2335,9734.77,24325.31,-69329.63,-35038.68,52289.89,-5329.48,-3245.27,25243.81,-57989.79,-42749.14,-31592.42,-40076.57,-21987.99,-19187.61,-52493.99,14476.51,0
2336,9729.94,24286.29,-69313.38,-35024.67,52150.89,-5322.11,-3233.02,25222.51,-57993.1,-42749.86,-31638.87,-40072.25,-21992.42,-19201.51,-52474.12,14484.38,0
2337,9735.17,24322.86,-69325.48,-35039.02,52285.4,-5332.86,-3246.81,25241.87,-57993.45,-42756.25,-31570.59,-40063.87,-21995.35,-19201.13,-52489.11,14483.5,0
2338,9727.37,24290.36,-69314.61,-35027.55,52164.32,-5322.06,-3225.98,25226.87,-58001.03,-42755.62,-31631.16,-40077.37,-22006.97,-19203.72,-52477.11,14487.84,0
2339,9718.94,24312.35,-69337.21,-35048.36,52310.21,-5335.79,-3245.21,25256.08,-58009.12,-42770.26,-31529.88,-40060.09,-22011.82,-19200.15,-52500.38,14500.16,0
2340,9716.19,24274.98,-69318.21,-35026.05,52172.5,-5308.0,-3228.02,25228.9,-58000.7,-42757.61,-31666.43,-40108.71,-22009.2,-19177.15,-52480.04,14465.87,0
2341,9717.93,24298.38,-69335.24,-35043.02,52290.63,-5318.98,-3244.45,25257.02,-58005.01,-42766.3,-31527.96,-40050.12,-22016.54,-19205.27,-52490.07,14513.39,0
2342,9717.4,24280.95,-69318.19,-35027.15,52192.33,-5309.88,-3233.29,25238.7,-57999.67,-42758.89,-31674.63,-40115.32,-22015.48,-19198.76,-52483.88,14467.26,0
2343,9716.42,24297.35,-69334.86,-35043.53,52292.57,-5336.23,-3255.58,25259.28,-58000.61,-42762.28,-31505.39,-40032.15,-22027.89,-19214.36,-52498.95,14523.18,0
2344,9731.17,24300.48,-69317.7,-35029.54,52212.38,-5334.65,-3250.93,25219.18,-57985.03,-42748.07,-31694.91,-40128.82,-22009.45,-19201.18,-52488.06,14438.58,0
2345,9723.28,24292.01,-69317.07,-35033.95,52257.89,-5341.53,-3242.43,25242.67,-58001.75,-42762.06,-31523.78,-40033.56,-22029.57,-19219.93,-52490.84,14512.03,0
2346,9715.19,24287.61,-69316.76,-35033.36,52221.86,-5341.44,-3251.82,25223.32,-57994.41,-42766.86,-31697.1,-40138.99,-22021.63,-19208.75,-52492.64,14432.9,0
2347,9699.72,24270.22,-69334.95,-35052.3,52249.41,-5351.86,-3250.46,25238.0,-58010.57,-42776.16,-31527.29,-40044.89,-22040.61,-19228.11,-52495.35,14515.83,0
2348,9705.78,24279.78,-69320.47,-35033.14,52228.98,-5330.49,-3233.98,25227.74,-57995.2,-42767.65,-31711.04,-40149.95,-22024.78,-19199.39,-52487.28,14437.44,0
2349,9692.95,24253.29,-69331.84,-35040.38,52214.79,-5329.33,-3241.83,25251.37,-58013.82,-42770.71,-31553.06,-40051.2,-22050.42,-19215.12,-52495.68,14522.44,0
2350,9699.29,24278.44,-69326.81,-35037.16,52245.61,-5331.74,-3245.56,25239.41,-57998.8,-42764.68,-31693.16,-40148.18,-22034.35,-19203.23,-52493.18,14446.87,0
2351,9693.64,24254.1,-69324.2,-35042.19,52213.81,-5336.37,-3253.54,25245.62,-58009.19,-42766.78,-31541.64,-40049.23,-22051.4,-19231.93,-52487.82,14533.84,0
2352,9703.52,24279.09,-69307.05,-35025.94,52278.45,-5333.66,-3253.39,25229.6,-57984.13,-42774.51,-31677.12,-40144.36,-22028.76,-19209.89,-52486.63,14452.32,0
2353,9690.71,24235.35,-69310.73,-35028.73,52182.05,-5336.19,-3258.73,25222.71,-58012.57,-42785.44,-31568.89,-40069.14,-22060.25,-19238.71,-52496.02,14518.35,0
2354,9687.92,24266.93,-69329.07,-35048.2,52290.05,-5363.3,-3271.31,25226.33,-57999.82,-42790.38,-31659.5,-40156.23,-22042.2,-19222.23,-52509.54,14446.83,0
2355,9675.33,24215.83,-69319.44,-35038.57,52170.07,-5353.6,-3259.67,25215.27,-58011.52,-42788.28,-31603.33,-40097.8,-22059.25,-19248.25,-52490.99,14497.63,0
2356,9673.86,24253.56,-69342.15,-35063.45,52300.75,-5369.34,-3276.21,25239.03,-58010.02,-42803.19,-31637.64,-40158.15,-22057.73,-19241.39,-52510.66,14447.92,0
2357,9658.08,24200.88,-69329.61,-35054.06,52169.57,-5355.21,-3267.15,25221.3,-58022.09,-42809.36,-31618.33,-40119.21,-22070.74,-19263.56,-52504.58,14484.49,0
2358,9659.93,24238.14,-69338.35,-35067.11,52309.47,-5374.07,-3275.51,25234.87,-58002.51,-42806.18,-31625.37,-40157.77,-22054.46,-19241.99,-52504.78,14450.87,0
2359,9661.72,24195.07,-69318.32,-35043.8,52158.04,-5356.53,-3260.47,25223.83,-58010.4,-42798.96,-31650.65,-40139.42,-22072.73,-19247.42,-52501.45,14471.48,0
2360,9665.43,24234.56,-69339.2,-35061.23,52308.54,-5374.77,-3287.7,25249.58,-58005.46,-42808.6,-31610.86,-40151.38,-22066.02,-19246.19,-52520.23,14457.0,0
2361,9660.0,24192.77,-69323.87,-35046.42,52155.34,-5362.85,-3276.9,25225.78,-58014.24,-42808.91,-31673.36,-40155.71,-22077.38,-19269.46,-52518.11,14459.3,0
2362,9654.84,24223.12,-69348.45,-35071.59,52317.88,-5384.96,-3306.9,25248.15,-58004.52,-42809.8,-31585.27,-40138.37,-22073.51,-19255.85,-52523.45,14469.98,0
2363,9661.9,24193.44,-69315.73,-35042.57,52163.83,-5353.82,-3271.33,25240.75,-58010.4,-42806.5,-31697.41,-40177.91,-22077.33,-19261.01,-52503.8,14449.17,0
2364,9651.08,24213.4,-69342.44,-35071.03,52295.93,-5379.6,-3296.61,25269.18,-58017.53,-42822.12,-31578.14,-40140.65,-22087.03,-19266.82,-52515.24,14481.99,0
2365,9653.41,24198.71,-69324.23,-35049.95,52184.75,-5361.94,-3283.16,25249.42,-58008.23,-42811.86,-31703.91,-40191.3,-22082.94,-19255.69,-52495.39,14457.38,0
2366,9661.65,24220.73,-69331.87,-35058.98,52294.96,-5373.72,-3290.69,25277.32,-58007.6,-42812.93,-31567.64,-40130.05,-22083.61,-19259.11,-52496.73,14504.23,0
2367,9663.13,24207.72,-69312.73,-35047.42,52197.67,-5372.85,-3287.9,25230.67,-57998.1,-42805.55,-31715.94,-40197.93,-22078.43,-19262.04,-52489.8,14443.81,0
2368,9662.66,24215.57,-69323.38,-35062.71,52281.11,-5392.83,-3304.75,25229.73,-58007.04,-42818.36,-31549.17,-40113.47,-22090.21,-19271.2,-52506.3,14492.76,0
2369,9660.07,24211.81,-69320.06,-35061.5,52231.44,-5387.22,-3306.31,25209.3,-57997.95,-42818.92,-31716.28,-40207.05,-22084.39,-19267.25,-52509.95,14416.47,0
2370,9652.69,24204.95,-69337.14,-35078.83,52281.85,-5394.82,-3316.6,25246.03,-58022.58,-42829.76,-31537.06,-40118.14,-22111.57,-19296.93,-52532.48,14486.32,0
2371,9657.23,24210.74,-69329.27,-35064.99,52249.39,-5379.8,-3306.23,25221.6,-58000.29,-42814.14,-31731.34,-40232.94,-22085.71,-19255.6,-52520.77,14397.96,0
2372,9654.68,24199.74,-69334.33,-35068.84,52247.27,-5375.71,-3302.74,25256.96,-58015.07,-42814.77,-31557.42,-40127.95,-22112.51,-19291.1,-52520.74,14493.25,0
2373,9664.71,24222.36,-69324.05,-35056.45,52261.48,-5373.83,-3293.95,25234.74,-57993.14,-42807.93,-31731.32,-40230.19,-22088.02,-19261.28,-52508.09,14413.23,0
2374,9660.56,24193.88,-69319.02,-35052.83,52219.46,-5375.86,-3296.79,25253.89,-58009.32,-42806.56,-31586.63,-40129.32,-22108.38,-19279.7,-52499.21,14500.09,0
2375,9672.69,24222.85,-69313.09,-35046.13,52263.68,-5377.76,-3284.21,25249.98,-57996.52,-42806.03,-31726.02,-40223.41,-22094.36,-19261.79,-52498.66,14428.79,0
2376,9661.52,24195.23,-69325.09,-35054.64,52213.58,-5384.29,-3295.3,25261.96,-58014.71,-42810.25,-31579.06,-40126.7,-22119.35,-19279.34,-52504.65,14517.46,0
2377,9669.77,24236.93,-69325.81,-35053.59,52306.28,-5380.13,-3307.34,25267.69,-58003.16,-42806.9,-31688.74,-40216.06,-22105.58,-19265.82,-52512.94,14437.57,0
2378,9657.99,24193.91,-69326.59,-35053.21,52202.16,-5369.27,-3304.24,25263.17,-58008.9,-42796.93,-31607.69,-40142.46,-22119.04,-19278.11,-52501.83,14497.14,0
2379,9669.66,24238.28,-69327.17,-35055.74,52308.22,-5376.73,-3302.29,25270.43,-57995.4,-42801.53,-31677.94,-40207.9,-22109.47,-19266.51,-52508.2,14433.79,0
2380,9667.06,24199.34,-69313.77,-35045.84,52178.13,-5365.31,-3296.52,25269.7,-58006.02,-42800.06,-31629.35,-40149.39,-22129.88,-19281.51,-52504.49,14481.76,0
2381,9672.11,24246.95,-69326.5,-35063.61,52323.75,-5389.94,-3318.9,25293.3,-57992.85,-42799.23,-31646.18,-40194.87,-22118.59,-19272.43,-52514.13,14438.96,0
2382,9669.12,24202.4,-69309.72,-35047.76,52172.55,-5379.04,-3306.72,25267.13,-58003.13,-42795.52,-31646.67,-40167.78,-22130.33,-19279.16,-52503.38,14468.93,0
2383,9670.55,24248.45,-69327.24,-35062.51,52335.98,-5392.87,-3323.48,25301.28,-57994.37,-42796.7,-31619.94,-40186.13,-22120.45,-19270.29,-52510.23,14451.97,0
2384,9671.26,24209.87,-69301.58,-35034.5,52186.14,-5364.22,-3291.07,25285.63,-57992.92,-42782.33,-31675.1,-40179.54,-22123.67,-19264.52,-52491.53,14466.92,0
2385,9676.18,24250.08,-69318.93,-35051.29,52338.8,-5378.88,-3307.92,25308.72,-57992.31,-42789.51,-31608.21,-40174.53,-22117.81,-19267.11,-52510.06,14473.42,0
2386,9675.13,24216.46,-69310.23,-35035.17,52191.84,-5361.83,-3292.95,25269.63,-57986.75,-42779.02,-31718.15,-40203.37,-22099.46,-19248.83,-52500.89,14456.95,0
2387,9675.56,24242.12,-69324.58,-35043.04,52322.59,-5364.75,-3301.24,25291.11,-57992.45,-42796.08,-31607.69,-40165.82,-22083.14,-19244.67,-52507.87,14490.79,0
2388,9672.81,24213.96,-69313.67,-35029.43,52209.38,-5349.67,-3281.15,25258.07,-57990.23,-42795.57,-31720.21,-40208.82,-22053.97,-19237.21,-52499.71,14464.44,0
2389,9683.51,24235.3,-69328.16,-35048.14,52327.55,-5358.25,-3285.8,25279.55,-57992.45,-42801.22,-31589.5,-40152.18,-22031.91,-19244.29,-52508.76,14496.29,0
2390,9680.88,24212.44,-69315.84,-35046.17,52224.38,-5350.92,-3273.41,25253.42,-57982.21,-42806.05,-31741.98,-40221.96,-21998.94,-19236.07,-52501.99,14434.24,0
2391,9680.52,24214.92,-69331.22,-35071.25,52307.44,-5364.02,-3276.99,25277.27,-58001.37,-42827.57,-31567.39,-40132.38,-21995.99,-19249.28,-52518.33,14496.36,0
2392,9678.19,24212.46,-69323.11,-35064.21,52261.15,-5354.23,-3266.44,25251.23,-57976.09,-42812.08,-31727.38,-40213.04,-21957.21,-19211.81,-52506.28,14432.9,0
2393,9685.79,24210.67,-69336.95,-35072.32,52318.46,-5346.94,-3268.81,25269.99,-57992.94,-42816.8,-31569.6,-40125.96,-21967.56,-19237.86,-52533.66,14487.01,0
2394,9685.46,24208.5,-69334.21,-35066.51,52263.23,-5337.26,-3267.09,25247.59,-57975.13,-42817.45,-31740.64,-40210.88,-21934.95,-19218.7,-52515.2,14415.49,0
2395,9686.93,24198.15,-69340.63,-35072.99,52293.02,-5339.76,-3257.43,25269.72,-57981.05,-42822.25,-31556.53,-40096.91,-21944.41,-19232.24,-52519.67,14502.55,0
2396,9702.04,24213.4,-69331.91,-35062.78,52284.35,-5333.01,-3249.56,25241.0,-57962.09,-42820.33,-31724.17,-40190.96,-21923.17,-19202.32,-52515.69,14420.96,0
2397,9692.23,24186.46,-69343.52,-35080.59,52280.93,-5347.48,-3259.89,25245.33,-57977.36,-42828.82,-31551.5,-40082.38,-21942.42,-19248.74,-52514.84,14502.24,0
2398,9700.63,24206.49,-69342.02,-35080.28,52315.51,-5352.26,-3259.76,25235.63,-57961.91,-42832.51,-31699.06,-40181.98,-21921.56,-19232.94,-52509.86,14422.75,0
2399,9698.69,24168.78,-69338.2,-35077.46,52252.79,-5343.5,-3254.1,25242.12,-57975.77,-42839.02,-31574.47,-40090.94,-21940.65,-19255.13,-52510.32,14496.13,0
2400,9700.21,24196.79,-69350.98,-35089.69,52320.69,-5354.94,-3258.33,25244.46,-57968.78,-42853.14,-31689.52,-40183.79,-21931.98,-19241.43,-52517.32,14423.2,0
2401,9690.87,24154.99,-69346.93,-35084.14,52231.49,-5343.34,-3252.47,25239.14,-57973.61,-42847.33,-31600.02,-40105.11,-21945.63,-19252.07,-52515.46,14485.58,0
2402,9693.24,24188.5,-69353.66,-35089.93,52321.39,-5350.52,-3269.46,25231.43,-57967.66,-42859.36,-31678.41,-40180.61,-21942.73,-19248.79,-52524.41,14424.36,0
2403,9683.16,24154.1,-69353.26,-35088.77,52232.18,-5347.7,-3257.43,25238.74,-57981.21,-42860.43,-31590.03,-40104.44,-21963.34,-19265.82,-52521.23,14492.31,0
2404,9695.0,24192.07,-69354.42,-35094.2,52353.08,-5356.06,-3267.36,25240.73,-57957.78,-42855.0,-31668.6,-40177.15,-21941.34,-19239.71,-52521.5,14421.19,0
2405,9691.49,24141.13,-69339.06,-35081.75,52189.42,-5338.22,-3249.0,25233.67,-57969.96,-42848.23,-31656.37,-40131.33,-21957.06,-19255.63,-52511.62,14453.38,0
2406,9692.72,24183.74,-69361.3,-35104.15,52329.46,-5360.62,-3273.37,25255.75,-57973.58,-42860.36,-31646.72,-40162.77,-21960.63,-19247.42,-52527.02,14422.33,0
2407,9681.61,24142.39,-69355.65,-35094.99,52193.11,-5352.15,-3257.12,25239.16,-57983.02,-42857.19,-31657.42,-40144.87,-21970.58,-19268.95,-52512.61,14453.17,0
2408,9691.36,24185.88,-69363.3,-35099.97,52333.57,-5356.71,-3273.77,25265.29,-57968.84,-42849.72,-31628.48,-40154.1,-21952.54,-19247.69,-52514.33,14440.03,0
2409,9698.96,24152.89,-69330.03,-35068.66,52174.09,-5326.26,-3244.4,25258.01,-57969.31,-42833.94,-31689.63,-40146.28,-21958.08,-19251.74,-52495.44,14450.74,0
2410,9690.82,24185.5,-69359.54,-35104.89,52326.8,-5361.98,-3283.56,25281.65,-57980.31,-42857.03,-31594.77,-40131.95,-21963.58,-19267.09,-52527.04,14454.94,0
2411,9684.61,24149.32,-69343.8,-35095.95,52201.09,-5358.38,-3274.87,25249.24,-57974.32,-42846.28,-31674.61,-40155.89,-21962.02,-19273.82,-52510.84,14444.97,0
2412,9699.0,24189.46,-69355.45,-35104.62,52345.86,-5376.27,-3287.54,25277.1,-57968.33,-42843.62,-31549.91,-40109.71,-21958.62,-19265.37,-52521.9,14469.29,0
2413,9704.59,24169.21,-69331.48,-35080.79,52222.17,-5354.34,-3263.49,25248.04,-57957.13,-42828.13,-31701.84,-40166.48,-21952.52,-19250.04,-52506.37,14416.58,0
2414,9699.61,24186.78,-69351.85,-35100.71,52323.15,-5365.04,-3281.48,25283.29,-57977.9,-42845.48,-31548.46,-40098.04,-21973.51,-19263.96,-52528.7,14466.65,0
2415,9693.48,24172.23,-69342.77,-35084.48,52230.14,-5349.64,-3279.07,25252.04,-57965.63,-42835.24,-31705.79,-40173.17,-21967.23,-19240.31,-52516.09,14412.05,0
2416,9692.41,24184.27,-69357.8,-35096.17,52315.2,-5357.94,-3282.47,25281.37,-57979.42,-42837.63,-31528.34,-40086.6,-21990.45,-19262.76,-52519.96,14485.29,0
2417,9696.3,24180.38,-69341.77,-35081.11,52251.94,-5353.18,-3276.88,25256.67,-57968.35,-42831.6,-31694.95,-40176.59,-21980.88,-19254.51,-52514.26,14419.36,0
2418,9690.71,24179.83,-69351.36,-35093.0,52301.23,-5362.25,-3288.19,25288.34,-57979.77,-42838.3,-31519.74,-40085.19,-21992.69,-19265.3,-52519.07,14494.68,0
2419,9695.09,24183.98,-69334.17,-35077.22,52266.16,-5350.81,-3277.39,25271.19,-57959.05,-42831.66,-31704.18,-40190.29,-21973.69,-19243.46,-52507.51,14412.49,0
2420,9691.74,24164.87,-69342.64,-35083.9,52266.58,-5353.04,-3279.11,25286.13,-57977.52,-42839.2,-31537.1,-40085.15,-21992.86,-19262.87,-52510.79,14496.89,0
2421,9691.63,24183.92,-69338.08,-35083.36,52282.23,-5355.3,-3270.24,25267.69,-57968.93,-42840.85,-31688.04,-40184.19,-21979.92,-19252.92,-52509.25,14417.17,0
2422,9679.29,24160.51,-69349.26,-35098.68,52270.63,-5367.68,-3280.65,25281.45,-57984.71,-42843.2,-31517.93,-40081.97,-21992.24,-19269.44,-52511.04,14504.54,0
2423,9690.2,24186.53,-69340.83,-35089.46,52318.48,-5358.72,-3272.32,25276.42,-57967.3,-42836.89,-31668.2,-40186.13,-21968.57,-19237.43,-52508.8,14416.07,0
2424,9678.57,24154.59,-69347.4,-35094.43,52263.23,-5364.89,-3276.85,25278.15,-57989.03,-42840.4,-31528.54,-40087.52,-21991.5,-19271.23,-52506.68,14500.09,0
2425,9682.31,24188.3,-69351.13,-35098.03,52351.0,-5371.53,-3283.11,25269.79,-57972.04,-42842.17,-31637.26,-40176.63,-21974.33,-19260.36,-52515.94,14424.76,0
2426,9676.34,24148.73,-69344.02,-35092.84,52261.06,-5364.26,-3278.08,25268.65,-57980.73,-42838.77,-31534.82,-40092.79,-21989.02,-19275.76,-52510.97,14493.9,0
2427,9689.28,24190.89,-69343.42,-35093.55,52370.0,-5368.15,-3289.26,25264.09,-57958.34,-42834.3,-31619.36,-40168.59,-21961.37,-19233.38,-52509.21,14428.79,0
2428,9685.5,24145.78,-69327.27,-35077.17,52229.41,-5345.53,-3272.3,25256.2,-57976.2,-42837.14,-31581.07,-40109.22,-21980.12,-19257.05,-52499.91,14480.67,0
2429,9687.18,24191.18,-69350.87,-35093.07,52374.76,-5362.59,-3286.33,25276.45,-57979.51,-42845.92,-31592.04,-40152.65,-21975.09,-19252.25,-52507.75,14452.28,0
2430,9675.56,24139.64,-69339.09,-35073.62,52240.88,-5345.31,-3259.82,25267.35,-57981.54,-42833.29,-31601.54,-40124.75,-21981.84,-19248.14,-52491.37,14481.74,0
2431,9689.17,24178.24,-69349.26,-35082.07,52369.49,-5352.35,-3269.12,25289.68,-57975.06,-42835.8,-31594.41,-40144.04,-21970.67,-19241.97,-52512.61,14453.22,0
2432,9683.87,24140.75,-69339.55,-35074.25,52227.73,-5342.71,-3267.89,25266.23,-57977.76,-42827.82,-31635.45,-40132.98,-21982.0,-19253.66,-52501.92,14467.03,0
2433,9694.55,24185.39,-69354.73,-35091.75,52368.53,-5360.26,-3280.61,25287.18,-57973.85,-42830.97,-31581.61,-40131.91,-21982.45,-19260.12,-52522.38,14458.38,0
2434,9681.75,24140.84,-69339.69,-35083.36,52220.6,-5353.51,-3266.64,25262.14,-57986.77,-42842.19,-31652.51,-40148.22,-21990.94,-19273.08,-52504.22,14458.81,0
2435,9680.81,24164.89,-69354.2,-35105.02,52379.46,-5374.86,-3290.69,25291.54,-57974.77,-42850.26,-31554.07,-40129.05,-21984.73,-19268.43,-52516.09,14471.48,0
2436,9676.72,24131.01,-69334.48,-35090.09,52243.73,-5355.21,-3274.66,25261.52,-57974.52,-42852.74,-31673.25,-40172.92,-21985.67,-19267.85,-52500.34,14443.07,0
2437,9679.47,24148.09,-69341.01,-35098.61,52362.47,-5360.64,-3276.36,25297.46,-57977.32,-42864.86,-31548.03,-40125.92,-21988.8,-19267.7,-52504.11,14475.84,0
2438,9677.28,24122.81,-69323.38,-35082.58,52249.17,-5349.87,-3265.61,25261.9,-57961.51,-42853.32,-31697.9,-40184.59,-21986.18,-19249.5,-52495.02,14428.43,0
2439,9682.89,24140.69,-69335.78,-35091.86,52345.28,-5360.24,-3278.31,25280.87,-57969.18,-42852.79,-31539.25,-40105.18,-21993.13,-19268.34,-52509.23,14489.14,0
2440,9691.56,24133.92,-69311.39,-35067.29,52255.25,-5346.98,-3265.1,25248.17,-57955.16,-42849.88,-31714.89,-40192.17,-21987.68,-19256.59,-52497.16,14423.89,0
2441,9676.76,24127.7,-69341.68,-35095.28,52316.54,-5367.53,-3286.65,25268.89,-57984.07,-42870.46,-31547.7,-40114.81,-22018.66,-19292.01,-52524.7,14484.58,0
2442,9667.98,24124.01,-69343.0,-35095.59,52275.18,-5364.51,-3287.78,25241.8,-57977.32,-42869.86,-31707.4,-40210.25,-22012.04,-19282.36,-52516.74,14419.51,0
2443,9661.99,24113.87,-69348.37,-35101.94,52313.59,-5365.49,-3286.73,25268.27,-57991.0,-42872.57,-31530.0,-40110.29,-22025.43,-19290.72,-52511.49,14506.62,0
2444,9669.5,24129.13,-69332.63,-35090.85,52310.59,-5355.39,-3277.84,25258.48,-57963.95,-42857.79,-31710.69,-40219.01,-22001.36,-19264.12,-52494.3,14419.78,0
2445,9678.64,24114.49,-69324.27,-35083.74,52279.97,-5354.25,-3267.94,25269.45,-57974.54,-42857.1,-31550.69,-40107.95,-22023.82,-19284.32,-52495.6,14500.16,0
2446,9684.18,24138.56,-69324.83,-35086.92,52310.97,-5370.19,-3287.9,25249.78,-57959.37,-42859.07,-31705.63,-40212.29,-22008.46,-19262.53,-52505.61,14411.2,0
2447,9679.91,24111.72,-69322.84,-35085.96,52259.2,-5372.02,-3291.45,25262.12,-57973.38,-42853.43,-31565.27,-40108.04,-22029.41,-19297.71,-52513.81,14489.05,0
2448,9677.61,24146.3,-69333.99,-35096.46,52333.95,-5383.26,-3307.86,25260.53,-57966.41,-42861.05,-31683.11,-40204.33,-22023.15,-19281.91,-52523.65,14411.69,0
2449,9670.28,24101.19,-69324.94,-35084.88,52238.15,-5360.53,-3287.85,25270.03,-57983.06,-42858.08,-31580.76,-40123.88,-22040.99,-19290.81,-52515.55,14488.51,0
2450,9669.19,24137.85,-69340.79,-35096.8,52345.73,-5364.22,-3302.29,25293.3,-57966.34,-42859.69,-31686.61,-40215.59,-22021.9,-19269.17,-52517.39,14420.45,0
2451,9661.83,24090.69,-69326.28,-35082.52,52222.68,-5350.58,-3284.32,25279.26,-57980.36,-42858.35,-31617.01,-40143.39,-22041.21,-19278.42,-52498.28,14493.5,0
2452,9669.19,24133.09,-69332.92,-35090.09,52339.74,-5362.9,-3289.37,25296.36,-57976.18,-42866.55,-31662.16,-40203.75,-22036.45,-19281.87,-52505.57,14443.83,0
2453,9658.05,24091.04,-69326.13,-35085.18,52225.65,-5367.77,-3286.53,25284.43,-57979.95,-42853.93,-31628.23,-40160.32,-22046.75,-19277.46,-52488.91,14486.1,0
2454,9670.24,24133.65,-69330.21,-35088.1,52353.53,-5374.99,-3288.84,25306.73,-57966.95,-42854.48,-31651.14,-40203.52,-22035.44,-19278.69,-52499.15,14445.93,0
2455,9660.54,24091.94,-69326.62,-35081.87,52210.79,-5369.63,-3283.25,25284.76,-57981.88,-42856.07,-31653.96,-40174.62,-22060.05,-19305.51,-52502.5,14472.33,0
2456,9668.43,24132.78,-69336.77,-35092.98,52361.84,-5382.81,-3300.19,25292.94,-57971.71,-42852.9,-31617.55,-40184.95,-22045.03,-19291.39,-52508.49,14454.09,0
2457,9664.04,24099.18,-69317.61,-35074.82,52226.84,-5366.45,-3284.12,25286.01,-57981.38,-42854.13,-31654.92,-40179.41,-22061.37,-19285.89,-52501.21,14468.62,0
2458,9662.68,24137.34,-69337.16,-35093.58,52391.88,-5389.18,-3318.38,25309.13,-57978.07,-42862.46,-31575.06,-40169.57,-22057.71,-19291.79,-52515.71,14470.97,0
2459,9662.41,24096.97,-69312.35,-35068.57,52243.71,-5361.98,-3293.31,25287.02,-57964.48,-42840.29,-31686.84,-40201.73,-22049.62,-19277.78,-52492.02,14452.5,0
2460,9675.6,24131.9,-69322.63,-35079.18,52367.79,-5368.33,-3303.83,25325.2,-57968.82,-42849.93,-31570.21,-40159.94,-22054.42,-19280.97,-52498.86,14481.23,0
2461,9668.29,24104.32,-69310.84,-35071.14,52236.09,-5361.71,-3289.3,25291.58,-57979.62,-42858.6,-31697.5,-40216.15,-22066.69,-19290.92,-52490.61,14448.86,0
